9.997579157746735445e-01,1.890573463971509697e-04,2.079456243529066711e-05,2.374169961298893629e-06,2.985814653268404207e-05
9.998227272517006270e-01,1.235932918368381908e-04,2.037807049119691184e-05,2.528763586421652239e-06,3.077262238483718601e-05
9.998299661815051032e-01,1.086676381806071367e-04,2.203997689370723083e-05,3.008502404729578183e-06,3.631770101573824044e-05
9.998331949058560930e-01,9.334621393162405387e-05,2.087375262270046091e-05,2.853240739628253368e-06,4.973188684978964549e-05
9.998299640875669692e-01,1.155030183186695202e-04,1.873284963108333933e-05,2.175063138691928983e-06,3.362498134453371972e-05
9.998589867513523188e-01,1.033637127621910853e-04,1.395935884296623093e-05,1.652526160148354097e-06,2.203765088237347319e-05
9.998240172465391318e-01,1.196058450952949901e-04,1.749963681472931575e-05,2.339872317778828254e-06,3.653739923301433631e-05
9.998323884385349469e-01,9.867704955388752739e-05,2.027860500881579995e-05,2.735994976697361936e-06,4.591991192569907631e-05
9.998110677299744120e-01,9.926935661922553836e-05,2.120868314591679973e-05,3.016264249158972460e-06,6.543796601126611377e-05
9.998210455032032762e-01,1.194211315135909049e-04,2.230676095946685573e-05,2.263014284959942348e-06,3.496359003876525339e-05
9.997860786546970413e-01,1.473225721344199966e-04,2.666935884529775716e-05,2.815236185743587388e-06,3.711417813752859019e-05
9.996958244834523999e-01,2.288644074239542571e-04,3.194611551472644167e-05,3.392962507416642806e-06,3.997203110141812888e-05
9.998263632705493009e-01,1.032266080373879264e-04,3.125620479637281974e-05,3.681807813763418427e-06,3.547210880301615913e-05
9.999146307908459708e-01,5.518099999551237105e-05,1.546539785695767074e-05,1.471909470443125802e-06,1.325090183112742004e-05
9.998841248855423469e-01,7.766673254498865592e-05,1.911509877656628130e-05,1.994827834134728538e-06,1.709845530203186678e-05
9.998599999181482234e-01,9.795420737907446134e-05,1.560249582734255655e-05,2.039952127058175109e-06,2.440342651840124189e-05
9.998842471151807576e-01,7.200135987430624873e-05,1.004162548104373837e-05,1.433075935728795767e-06,3.227682352812165985e-05
9.998241589513992000e-01,1.253018905994835364e-04,1.633075447966281528e-05,1.944653803558294679e-06,3.226374971799940547e-05
9.997139920089553877e-01,2.092894238029704003e-04,2.602498112186181736e-05,2.842657840865637038e-06,4.785092827918014459e-05
9.997944074735020115e-01,1.588961242785888353e-04,1.645712086972590189e-05,1.617004292103718171e-06,2.862227705759891376e-05
9.998261395087398862e-01,1.263310655257617445e-04,1.558149092527517541e-05,1.929058693701756487e-06,3.001887611534393490e-05
9.998301447612791826e-01,1.270915735945660706e-04,1.577616863082267033e-05,1.717824078369777721e-06,2.526967241692597087e-05
9.997993925290695749e-01,1.316276599148859391e-04,1.942025231289423812e-05,2.445619522807897714e-06,4.711393917982309876e-05
9.998059282647701052e-01,1.225435848785473905e-04,1.821043362905693425e-05,2.123950055260552521e-06,5.119376666688137015e-05
9.998426811575615858e-01,8.899171494653368604e-05,1.571144193381043477e-05,1.738159984583040137e-06,5.087752557338209809e-05
9.998523738809181882e-01,9.265765597800396233e-05,1.448834276414665313e-05,1.708978750266283719e-06,3.877114158917895824e-05
9.998167283719187060e-01,1.340502273460658883e-04,1.705579253461067058e-05,1.711611927634510912e-06,3.045399627286960654e-05
9.998646190792905841e-01,1.027253642878710172e-04,1.171576125441438289e-05,1.194806465563806337e-06,1.974498870154760705e-05
9.998194499307480054e-01,1.097681921341674323e-04,1.266104367114800981e-05,1.674480050170492346e-06,5.644635339650785259e-05
9.998225598650494206e-01,1.179376727831569908e-04,1.341342976204650502e-05,1.615279036762458606e-06,4.447375336854584367e-05
9.998461085266372450e-01,1.004052352841555874e-04,1.210427926208915428e-05,1.496326340723770400e-06,3.988563247569942638e-05
9.998955763834743715e-01,5.293637584142338196e-05,7.807874307040247089e-06,1.093251787817384143e-06,4.258611458933301257e-05
9.998577052272508148e-01,7.227869728772953815e-05,1.545362082664037353e-05,1.915202612640623772e-06,5.264725202219714409e-05
9.998804811183318320e-01,7.471331989179480352e-05,1.486295728653742641e-05,1.517315879277688493e-06,2.842528861061447196e-05
9.998506356483408686e-01,1.093863885576729881e-04,1.414370715086572156e-05,1.499048375614603296e-06,2.433520757493171687e-05
9.998796771322944199e-01,8.470084525685692416e-05,1.094311537952881228e-05,1.206920866715431055e-06,2.347198620250912147e-05
9.998749111136382428e-01,9.108646326810867729e-05,1.022880715033523627e-05,1.087655502167617790e-06,2.268596044117390868e-05
9.998618076263420251e-01,1.050314564619553016e-04,1.213279451149601763e-05,1.185672905010075674e-06,1.984244977957488995e-05
9.998954645283452125e-01,7.568333851333243706e-05,9.338615367798719236e-06,1.022011041225807809e-06,1.849150673238805816e-05
9.999084591074943740e-01,5.038659465636667780e-05,8.841083704497518469e-06,1.089239303574605808e-06,3.122397484109807887e-05
9.998948063595540781e-01,7.160096923356438472e-05,1.091030008964905866e-05,1.175108599885869982e-06,2.150726252281001178e-05
9.999028545334908147e-01,6.353346824052441414e-05,1.106513977886227216e-05,1.156934615592906105e-06,2.138992387429168677e-05
9.998153143944678023e-01,8.851070683764556150e-05,1.999657175071831985e-05,2.553324163313515120e-06,7.362500278045231491e-05
9.998409229680018662e-01,6.423045799019679253e-05,1.829238791669689316e-05,2.237871573296855722e-06,7.431631451790976116e-05
9.998696597532175101e-01,7.717813517645523305e-05,1.462675424492434155e-05,1.542836016631906978e-06,3.699252134450153309e-05
9.998969181931706141e-01,6.917655844123645316e-05,1.220221226012876070e-05,1.339630970585444778e-06,2.036340515758381799e-05
9.998787254853966910e-01,8.458910380160954623e-05,1.279741066836541067e-05,1.512519589301865534e-06,2.237548054395101105e-05
9.998908697512147725e-01,7.169052164595378156e-05,1.060429644907911159e-05,1.288827439826295207e-06,2.554660325041162842e-05
9.998801327603331623e-01,7.840886776674609970e-05,1.203067315709020964e-05,1.400773806533652414e-06,2.802692493630378915e-05
9.999024844971320380e-01,5.965659020831613209e-05,8.912274059821908485e-06,1.104941776134988812e-06,2.784169682391210264e-05
9.998767258759297949e-01,7.012669453163782127e-05,9.841792058992964164e-06,1.429940545066244829e-06,4.187569693464621211e-05
9.999172425740190384e-01,4.601291564313503616e-05,9.387239855005030461e-06,1.121065707910694419e-06,2.623620477494829426e-05
9.997709541875947625e-01,1.054459745871643523e-04,1.940763510781063752e-05,2.909943365244761552e-06,1.012822593449890846e-04
9.998088379055833919e-01,1.134506047373407900e-04,1.375207862592637524e-05,1.845364072783133049e-06,6.211404698056362673e-05
9.998264206366402895e-01,1.175581491335235930e-04,1.570522749770127986e-05,1.860703411785173725e-06,3.845528331657108075e-05
9.998754576761917923e-01,8.234902077455103202e-05,1.157657585058121421e-05,1.400041759181695248e-06,2.921668542389001849e-05
9.999286545174883578e-01,4.405115016919057493e-05,1.026302207736414049e-05,1.036193435716089419e-06,1.599511682933890924e-05
9.998550187146952872e-01,9.761363048452515877e-05,1.792743162979677080e-05,1.923208488428564309e-06,2.751701470199991646e-05
9.999086180207169550e-01,5.486744841906406240e-05,1.057848704533799064e-05,1.167652389256673682e-06,2.476839142937149090e-05
9.998993099246240579e-01,6.765902434624912140e-05,1.097457660809515376e-05,1.142766564760522652e-06,2.091370785675117158e-05
9.998973998146138964e-01,6.870910682973471056e-05,1.079239843573648894e-05,1.136788954820327290e-06,2.196189116567352480e-05
9.999232834746734078e-01,5.000611916207342626e-05,9.101041108796964217e-06,9.527084342586608826e-07,1.665665662140216298e-05
9.999214013807693480e-01,4.994048938503595377e-05,8.640546151803398810e-06,9.794201838967835798e-07,1.903816350988142225e-05
9.999200900204762155e-01,4.784774445545423682e-05,8.682014501126364645e-06,1.041982517958193252e-06,2.233823804928024097e-05
9.999041922464255716e-01,6.051803054104188274e-05,1.084593290333734974e-05,1.177786800108042387e-06,2.326600333010537736e-05
9.999183909657251013e-01,4.869943885552856634e-05,1.026345089887542850e-05,1.058294490878238717e-06,2.158785002955927840e-05
9.998995138154629370e-01,5.774918855528749168e-05,1.523168537387617976e-05,1.567527421250218903e-06,2.593778318677494014e-05
9.998763945681080623e-01,8.122908323228636971e-05,1.538368318074809628e-05,1.617327094830603880e-06,2.537533838413113030e-05
9.998674398530787988e-01,9.070502431879801271e-05,1.502503229900978968e-05,1.525637133138046860e-06,2.530445317022459915e-05
9.998895393875641968e-01,7.704617122811910682e-05,1.006350906005874821e-05,1.141008156070375844e-06,2.220992399145792470e-05
9.998672266045617318e-01,9.577000700043752847e-05,1.187222391577630236e-05,1.348247603524147859e-06,2.378291691833497732e-05
9.999185398080528975e-01,5.903216891877012540e-05,8.408134274432076208e-06,8.801226323505476434e-07,1.313976612154865309e-05
9.999166299223448684e-01,5.859357661498339437e-05,8.677201949638251065e-06,9.476091572097895328e-07,1.515168993327048381e-05
9.999165133302061470e-01,5.938589741128546206e-05,9.423365591065602353e-06,9.900569967747877284e-07,1.368734979479888443e-05
9.999337658334841450e-01,4.537401047866160188e-05,7.377090810108291863e-06,7.521931648614690922e-07,1.273087206232583159e-05
9.999114103842761114e-01,6.145787378824139262e-05,1.011513166269288631e-05,1.025433405148602939e-06,1.599117686764827363e-05
9.999066601589839953e-01,6.727791822562831760e-05,9.719558991189500833e-06,9.754086730585662149e-07,1.536695512603623656e-05
9.999319423592827327e-01,4.770464683821724157e-05,8.888248233692768588e-06,8.158655046389509481e-07,1.064888014064913066e-05
9.998868973128194337e-01,7.959131534709568980e-05,1.411697044505801746e-05,1.388496799417571422e-06,1.800590458880352591e-05
9.999167249416951453e-01,5.939150480558982040e-05,1.058006246603478652e-05,1.074259324579377810e-06,1.222923170863131566e-05
9.998932455193484392e-01,7.767930603573909478e-05,1.225128716907293320e-05,1.253911253484699809e-06,1.556997619311386531e-05
9.999303292866398296e-01,5.066216853741391425e-05,8.332675737006095502e-06,7.775624940251660669e-07,9.898306591888916649e-06
9.998916082007701656e-01,7.939430908562232318e-05,1.026193861396899060e-05,1.094528830757500333e-06,1.764102269945468096e-05
9.998919247314651537e-01,8.085233544126577880e-05,9.740663057039952748e-06,1.032192364414580361e-06,1.645007767201849555e-05
9.998666022505724449e-01,1.002352333784221021e-04,1.065209660567357533e-05,1.087590833128097286e-06,2.142282861028713773e-05
9.998894155220557911e-01,8.458460478919375730e-05,9.984918818312259726e-06,9.372045153855328374e-07,1.507774982108913652e-05
9.998494544240800197e-01,1.176824171493803350e-04,1.232985779145445285e-05,1.261143560238680040e-06,1.927215741898230688e-05
9.998589030948876744e-01,1.099684413620408157e-04,1.161843697003130853e-05,1.165442895767979526e-06,1.834458388446561747e-05
9.998790158987771459e-01,9.429510642579918092e-05,1.002516886000048733e-05,1.086276164596236039e-06,1.557754977236371855e-05
9.999030661361307804e-01,7.327769904677196202e-05,8.323104045878605405e-06,9.896681648946302210e-07,1.434339261161176971e-05
9.998994890410008995e-01,7.151980314639905440e-05,9.948766829420864618e-06,1.238486636603453689e-06,1.780390238662960794e-05
9.999018055252902881e-01,7.153964428098796987e-05,9.731106209602138638e-06,1.120115728110566773e-06,1.580360849107826179e-05
9.999033447607380554e-01,7.383897244082647862e-05,9.045910136245578144e-06,9.740285955139221857e-07,1.279632808924189517e-05
9.999104091905725022e-01,6.727512581963483046e-05,7.736618537776133301e-06,9.004459469766299455e-07,1.367861912321649549e-05
9.998847038033042978e-01,8.325182950931813363e-05,8.671338542035200719e-06,1.249258444300516356e-06,2.212377020005713846e-05
9.999219442178270967e-01,5.069166622537263958e-05,6.572482820050752633e-06,8.887818866219357488e-07,1.990285124107645754e-05
9.998824119432183632e-01,8.372878780771996095e-05,9.682503259192119894e-06,1.270060847660720302e-06,2.290670486718584959e-05
9.999111535966971331e-01,6.410745261849672019e-05,9.003349340025094719e-06,9.008916443748685097e-07,1.483470969977526825e-05
9.999155400422328199e-01,5.985170220180087701e-05,8.748160851492336123e-06,9.667521054543813058e-07,1.489334260843734404e-05
9.999239055320693348e-01,4.843187194760149460e-05,7.149025122944395936e-06,9.635181866097426745e-07,1.955005267344940093e-05
9.998686893106132345e-01,9.354981368478171159e-05,1.347477939440525501e-05,1.449826302071574270e-06,2.283627000547311167e-05
9.998439678930282071e-01,1.205106244663337419e-04,1.357428437364736924e-05,1.653701164246573123e-06,2.029349696748459377e-05
9.998328292818190466e-01,1.309214355064418247e-04,1.461409009800987964e-05,1.636055047916705410e-06,1.999913752851157175e-05
9.997601652479500833e-01,1.933840219723435448e-04,1.888725299643724323e-05,2.253303031483312524e-06,2.531017404979025266e-05
9.998033967529696975e-01,1.617622989950399633e-04,1.494158158627620149e-05,1.513880925357137858e-06,1.838548552353245135e-05
9.997997733457476555e-01,1.664759443051578528e-04,1.535642000541438259e-05,1.487407231155477361e-06,1.690688271072889645e-05
9.997685102596978179e-01,1.973281008454399956e-04,1.250175639214662107e-05,1.264343659167753171e-06,2.039553940529217164e-05
9.997015879922008796e-01,2.583713107773683276e-04,1.444459012727464368e-05,1.322799981079063852e-06,2.427330691357058696e-05
9.997863630796581802e-01,1.762334013886506477e-04,1.339183191989566418e-05,1.455979291367453124e-06,2.255570774191933389e-05
9.996935201358178036e-01,2.612391109988495674e-04,1.832745554376976200e-05,1.620848792890811181e-06,2.529244884667604138e-05
9.997260538553752740e-01,2.305584605560803170e-04,1.776321235877342469e-05,1.518426848407962116e-06,2.410604486137715168e-05
9.996741322706634847e-01,2.612077948018553608e-04,1.809141578760569706e-05,1.890605690106826574e-06,4.467791305689635859e-05
9.997219128045862213e-01,2.219225267440151801e-04,1.887513953050055492e-05,1.915332397042716929e-06,3.537419674229597480e-05
9.997756054419818517e-01,1.808298958932460631e-04,1.930519646511227806e-05,1.751362598955483163e-06,2.250810306082240398e-05
9.996720467600078708e-01,2.724553942525099852e-04,2.908997556828633318e-05,2.657817312849414701e-06,2.375005285836409683e-05
9.996509200924762473e-01,2.978830852910675374e-04,2.510864380742010274e-05,2.436438840515499539e-06,2.365173958486761297e-05
9.996339838019812074e-01,3.138528083168976176e-04,2.446447070151792216e-05,2.411078502688045955e-06,2.528784049753168110e-05
9.991264103479461367e-01,7.694660130760788566e-04,5.646166132294127410e-05,4.814116402802425852e-06,4.284786125206934809e-05
9.997238257993992239e-01,2.335026611169718921e-04,1.994066177658422804e-05,1.840053612560583599e-06,2.089082409471141821e-05
9.984181004675333204e-01,1.405362083996701582e-03,6.544953990385503860e-05,4.833444117549458428e-06,1.062544644486166810e-04
9.970967698787407407e-01,2.589462291155025277e-03,9.041444891654383618e-05,5.077081004129203203e-06,2.182763001836300100e-04
9.982040999520060964e-01,1.562511681486536842e-03,8.269334256201999920e-05,4.694156252133424634e-06,1.460008676933174769e-04
9.855100285002014182e-01,1.338944980108643622e-02,3.589058692827955060e-04,1.321780441523252698e-05,7.283980250140861812e-04
9.970201191051928369e-01,2.626660865815153359e-03,1.186169540661445322e-04,5.698079531076408400e-06,2.289049953949143777e-04
9.892949121991765349e-01,9.693841407343029015e-03,2.490574903465421898e-04,1.006241409247521373e-05,7.521264890413514566e-04
9.986472593383044494e-01,1.145367860188419408e-03,6.907604805004629656e-05,3.638164571938850974e-06,1.346585888851214226e-04
9.997297569491546687e-01,2.148431798513695179e-04,2.343772287063291597e-05,1.786269753776409270e-06,3.017587836952277856e-05
9.997691967751707320e-01,1.751474767801319853e-04,2.157726349666382629e-05,1.787365963191497543e-06,3.229111858945183646e-05
9.997995394833126825e-01,1.481766612872977061e-04,2.363250375996371266e-05,2.047718319804884123e-06,2.660363332031435963e-05
9.996362164209214862e-01,2.395759778805612303e-04,4.761841881014052945e-05,5.306780563646918516e-06,7.128240182433105124e-05
9.998562111857863810e-01,8.647772324044628392e-05,1.624607757040672228e-05,1.971389364747059179e-06,3.909362403797198579e-05
9.994479165962399936e-01,3.741245459818292305e-04,3.536649908301656571e-05,4.415487542963136844e-06,1.381768711522898992e-04
9.973572151475142977e-01,2.288759516504884021e-03,9.846563713748978069e-05,5.775127694561533575e-06,2.497845711488358195e-04
9.738115991108249325e-01,2.494588733109903353e-02,5.541234464317317584e-04,1.403410807377527568e-05,6.743560035703805152e-04
8.121884817054078054e-01,1.809487178625138470e-01,4.419471679361652340e-03,5.443130455406218016e-05,2.388897448162758709e-03
9.710673941109740914e-01,2.524009906161057623e-02,7.030436540632704337e-04,1.629787763574195992e-05,2.973165295716357921e-03
9.877920344572439504e-01,1.101970841126652390e-02,2.776734631519345384e-04,7.549080011364995687e-06,9.030345883263173924e-04
9.954626941884150426e-01,4.125869932643131018e-03,1.147731586024017540e-04,3.524400767048803084e-06,2.931383195724402584e-04
9.857592994646424689e-01,1.341071023895015410e-02,3.886680613259498518e-04,9.076268677159085932e-06,4.322459664042815159e-04
9.415398384283544253e-01,5.639546581467584641e-02,1.204712515377403224e-03,1.793219942531851059e-05,8.420510421670358327e-04
9.975926919123162540e-01,2.143957072899026380e-03,8.888963003130255546e-05,3.371075158475192359e-06,1.710903095949057456e-04
9.816848184725640580e-01,1.711687177579073599e-02,3.306901318898860772e-04,8.320086088526547558e-06,8.592995336667809056e-04
9.060893827333327266e-01,8.750235090689874318e-02,1.687775372602458952e-03,2.783496173226132490e-05,4.692656025433796473e-03
9.453670947285528481e-01,5.008532022777959641e-02,1.305854066313501304e-03,1.445394558909383590e-05,3.227277031765092910e-03
9.127855044596342449e-01,8.120729439117756188e-02,1.814217374017493322e-03,1.734800333477625592e-05,4.175635771835941104e-03
9.151808176967228814e-01,7.690471936476085679e-02,2.602940397952845791e-03,3.144505663336420509e-05,5.280077483930003916e-03
8.518375812720045959e-01,1.379061061344634964e-01,4.302380459439541713e-03,3.559563254147184516e-05,5.918336501550968895e-03
8.501811927525472212e-01,1.161398647247752630e-01,3.929709542828398530e-03,5.351254482486535646e-05,2.969572043502442804e-02
7.175972957571646882e-01,5.531738062157475627e-02,2.340668156358243802e-03,6.696846816348114005e-05,2.246776869967386792e-01
9.595943071192810647e-01,1.664243225552352115e-02,4.931259350835966735e-04,2.050276021285010652e-05,2.324963192989895275e-02
8.950009400942838811e-01,1.541554513612133220e-02,7.133707770782097852e-04,4.237814348053275259e-05,8.882776584903599726e-02
7.521073977933290244e-01,4.466653125396607277e-02,1.837008030305247895e-03,6.731248223091531040e-05,2.013217504401687841e-01
5.970103290318503619e-01,1.128512829761088299e-01,4.186090354210031048e-03,1.011705222680571524e-04,2.858511271155626532e-01
6.107198285241116631e-01,8.397112873342801875e-02,2.534090170781214818e-03,6.891456337226233172e-05,3.027060380083068103e-01
6.078535501767036164e-01,1.116119133596636948e-01,3.316016947916600871e-03,7.503380138743617268e-05,2.771434857143286190e-01
5.976110242365181291e-01,1.035644224225001492e-01,3.190963411827139884e-03,6.740372959504061065e-05,2.955661861995595441e-01
4.745309134835765108e-01,6.613054100669409074e-02,1.994389658704211025e-03,5.293152310573444102e-05,4.572912243279194100e-01
5.858786837819721649e-01,1.790948574197097354e-01,4.027621542194922098e-03,4.948031762374434340e-05,2.309493569384993283e-01
4.212057876220425823e-01,3.993071155699537966e-01,1.138834704497492661e-02,8.627881891436931601e-05,1.680124709441143671e-01
6.571141019155458673e-01,2.499136426716473403e-01,7.605898147998383339e-03,6.012051261857318679e-05,8.530623675218994284e-02
5.223959352697689074e-01,2.313567554271979687e-01,6.615272975059599200e-03,7.322561484687822213e-05,2.395588107131264854e-01
7.912549926948555523e-01,1.354376405679245110e-01,3.597447560738572907e-03,4.500840755799883085e-05,6.966491076892326884e-02
7.996162634379214706e-01,1.473353957477729903e-01,3.748225797074822372e-03,4.971808121307548376e-05,4.925039693601784840e-02
7.698225499921074189e-01,1.656934154238091927e-01,4.387280732138818667e-03,4.581936966172161233e-05,6.005093448228280423e-02
6.660372222298499567e-01,2.728107586694482611e-01,7.349683289130740267e-03,5.479127806116488426e-05,5.374754453350987643e-02
5.453778970226241807e-01,3.031847567118686748e-01,8.468813022786731218e-03,7.897853560753791038e-05,1.428895547071129257e-01
5.752274043601064424e-01,6.954598535468056730e-02,2.711968908198952172e-03,5.622579561289193183e-05,3.524584155814011743e-01
9.088280400498502942e-01,1.832116232888471308e-02,1.086469197786053657e-03,3.536513158042380722e-05,7.172896329189855369e-02
7.189539716821181647e-01,6.753437084821045655e-02,2.534670849790883213e-03,6.016079463819975099e-05,2.109168258252422934e-01
4.685110841924804426e-01,6.087496345088065641e-02,2.428524474223327321e-03,5.858095857432049717e-05,4.681268469238412666e-01
3.862391267056739519e-01,7.979344236933297307e-02,3.012132536978341397e-03,6.648523831476212793e-05,5.308888131496999341e-01
5.423052458672681375e-01,5.805829654458779382e-02,2.304137246275910194e-03,5.342118602783536385e-05,3.972788991558401928e-01
7.519563459827801610e-01,3.001423668065279077e-02,9.007359230618010955e-04,3.086197104373299306e-05,2.170978194424614538e-01
7.500662269581699348e-01,7.826672687597406586e-02,2.049822123120318817e-03,4.494206980211926214e-05,1.695722819729333919e-01
6.643419439591629061e-01,1.777508234302836373e-02,6.155910057800823270e-04,3.270465947551889587e-05,3.172346780325530635e-01
6.985917888720796221e-01,3.786862642014191677e-02,8.922206663453984476e-04,2.479815050357723404e-05,2.626225658909295269e-01
5.518598577727706900e-01,1.342970752497303910e-01,2.724768063497294904e-03,4.661908015313041858e-05,3.110716798338484246e-01
6.345484195068594735e-01,8.170959078341896720e-02,1.642946613994372869e-03,3.699929821203297144e-05,2.820620437975150940e-01
7.486602243565795289e-01,6.236434165583734646e-02,1.504870945399324747e-03,3.311629155226792319e-05,1.874374467506316755e-01
6.228366033389712841e-01,1.746149304775543865e-01,3.721763203915421769e-03,4.193476224447184163e-05,1.987847682173145281e-01
4.078624047472808045e-01,3.345090960430615601e-01,7.576788555404296438e-03,4.285512257640931134e-05,2.500088555316768435e-01
2.616831364704835239e-01,2.095565283476584495e-01,6.233885849537867778e-03,5.977502120936595173e-05,5.224666743111108236e-01
2.510243229353636418e-01,1.768741361168928439e-01,5.475091921814872337e-03,5.488133537629308740e-05,5.665715676905522802e-01
3.885094599101833746e-01,1.860858712346938892e-01,4.897659472733214073e-03,4.448122983705581692e-05,4.204625281525523617e-01
4.033585590195057358e-01,1.476296023839008820e-01,5.058351200376317094e-03,7.300589926382185116e-05,4.438804814969533608e-01
3.279720092473009108e-01,3.137584003803061683e-01,1.191445414494567145e-02,1.129390742885603809e-04,3.462421971531586817e-01
2.503227555017109029e-01,1.660112307322820224e-01,5.577317277853273414e-03,6.079541166494798301e-05,5.780279010764889369e-01
3.109846459835428067e-01,2.231608063710900924e-01,6.615913384125753083e-03,5.862161395358532489e-05,4.591800126472877497e-01
2.781915336526755156e-01,2.993073153778100792e-01,9.140583377161821607e-03,5.784194191134137396e-05,4.133027256504412383e-01
3.256885410841638961e-01,1.794948731526781471e-01,4.996654337684373198e-03,4.931566871463681728e-05,4.897706157567588980e-01
4.212305015196474156e-01,9.297581717372790933e-02,2.919778381138105495e-03,4.638735107557442937e-05,4.828275155744108926e-01
4.775338687815396388e-01,2.194313353157334168e-01,5.918600586920193425e-03,5.211504510658850650e-05,2.970640802707002481e-01
4.484383670803954169e-01,2.246496206930874151e-01,5.664737365955447787e-03,3.552115060424202998e-05,3.212117537099573039e-01
2.867071589767182238e-01,3.210093914679291727e-01,7.925890921848706416e-03,3.992321432719499294e-05,3.843176354191766286e-01
2.122135220177465142e-01,4.088222783057561815e-01,1.307351189019908058e-02,5.139862900351697446e-05,3.658392891572948002e-01
1.340013644172514673e-01,4.806687929179715435e-01,1.729744252015192468e-02,4.680185346192217535e-05,3.679855982911631740e-01
1.924225561197653034e-01,5.124635842983956691e-01,2.051693664669358708e-02,5.501154273478589101e-05,2.745419113924106314e-01
2.750218833206949931e-01,7.216757739978049702e-02,2.659067449452021809e-03,2.676178514010142884e-05,6.501247100449325522e-01
7.553032136437497490e-01,1.907575250248430901e-02,6.348093651095403252e-04,1.441023479434735838e-05,2.249718142538619514e-01
7.875107247607131544e-01,1.678519053245067227e-02,4.396382438866065561e-04,1.232823299470769096e-05,1.952521182299549740e-01
